title,release_date,budget,revenue,popularity,runtime,vote_average,vote_count,original_language,genres,predicted_revenue,predicted_risk,predicted_roi
The Illusionist,2006-08-18,16500000,87892388,5.6906,110,7.295,4980,en,"Fantasy, Drama, Thriller, Romance",7.824232e+07,Moderate Risk,374.19587878787877
The Drop,2014-09-12,12600000,19054534,4.3807,106,6.79,2228,en,"Drama, Crime",3.4612148e+07,Moderate Risk,174.69958730158731
The Jackal,1997-11-14,60000000,159300000,5.0261,124,6.377,1945,en,"Action, Thriller, Adventure, Crime",1.3094028e+08,Very Low Risk,118.23379999999999
The Client,1994-07-20,45000000,117615211,2.288,119,6.7,1161,en,"Drama, Thriller, Crime, Mystery",6.043513e+07,Very Low Risk,34.30028444444444
Signs,2002-08-02,72000000,408200000,5.0575,106,6.693,5750,en,"Drama, Thriller, Science Fiction, Mystery",1.5335053e+08,Very Low Risk,112.98684444444444
3 Ninjas Knuckle Up,1995-04-07,0,413479,1.7685,85,5.0,194,en,"Family, Adventure, Action, Comedy",2.8532296e+07,Moderate Risk,2853229600.0
J. Edgar,2011-11-09,35000000,84606030,1.6517,137,6.23,2450,en,"Drama, Crime, History",7.473615e+07,Very Low Risk,113.53186285714285
Adventures in Babysitting,1987-07-01,7000000,34368475,2.25,102,6.9,684,en,Comedy,3.1065718e+07,Very Low Risk,343.7959714285714
Game Night,2018-02-15,37000000,117501013,5.5114,100,6.85,5868,en,"Mystery, Comedy, Crime",1.2974713e+08,Very Low Risk,250.66791351351353
Life,2017-03-22,58000000,100541806,5.9613,104,6.442,7467,en,"Horror, Science Fiction, Mystery, Thriller",1.5165214e+08,Very Low Risk,161.46921379310345
Step Up 2: The Streets,2008-02-14,23000000,150816700,4.3592,98,6.7,2315,en,"Music, Drama, Romance",1.0681359e+08,Very Low Risk,364.40692173913044
Pokémon the Movie: White - Victini and Zekrom,2011-07-16,0,28550000,2.4786,96,6.546,183,ja,"Animation, Family, Adventure, Drama, Fantasy",2.0198622e+07,Moderate Risk,2019862200.0
Swiss Army Man,2016-06-24,3000000,5800000,2.913,97,6.927,3564,en,"Comedy, Drama, Romance, Fantasy, Adventure",1.3439196e+07,Moderate Risk,347.97319999999996
Detective Conan: The Lost Ship in the Sky,2010-04-17,0,36407407,2.2689,103,7.1,125,ja,"Animation, Crime, Mystery, Action",1.7308484e+07,Moderate Risk,1730848400.0
Red Planet,2000-11-10,80000000,33463969,2.4711,106,5.7,1053,en,"Thriller, Action, Science Fiction",5.4340036e+07,Moderate Risk,-32.074955
Beverly Hills Cop,1984-12-05,14000000,316360478,5.1157,105,7.2,4259,en,"Comedy, Crime, Action",1.027738e+08,Very Low Risk,634.0985714285714
The Accountant,2016-10-13,44000000,155160045,15.8845,128,7.096,6368,en,"Crime, Thriller, Drama",2.0051142e+08,Very Low Risk,355.70778181818184
The Hangover Part III,2013-05-23,103000000,362000072,8.9928,100,6.209,8776,en,Comedy,4.293226e+08,Very Low Risk,316.8180504854369
Super,2010-11-26,2500000,1185012,1.6359,96,6.539,1609,en,"Comedy, Action, Drama",2.0257568e+07,High Risk,710.3027199999999
Diamonds Are Forever,1971-12-14,7200000,116019547,3.9402,120,6.395,2147,en,"Action, Thriller",1.275565e+08,Very Low Risk,1671.6180000000002
Captive State,2019-03-15,25000000,8808611,1.8081,110,5.6,1178,en,"Science Fiction, Action, Adventure, Thriller",5.6108415e+06,High Risk,-77.556634
Ip Man,2008-12-12,11700000,22100000,2.492,106,7.759,3836,cn,"Drama, Action, History",5.4189092e+07,Very Low Risk,363.1546324786325
Hannah Montana: The Movie,2009-04-10,35000000,155545279,2.1735,102,6.6,2021,en,"Comedy, Drama, Family, Music, Romance",1.12208376e+08,Very Low Risk,220.59536
Chhaava,2025-02-14,15000000,28000000,9.1047,161,7.1,16,hi,"History, Action, Drama",2.067306e+07,Moderate Risk,37.8204
Natural Born Killers,1994-08-26,34000000,50283563,3.2699,118,7.063,3478,en,"Crime, Thriller, Drama",1.1840451e+08,Very Low Risk,248.24856470588236
Ocean's Thirteen,2007-06-05,85000000,311312624,4.135,122,6.722,6443,en,"Crime, Thriller",2.3662048e+08,Very Low Risk,178.37703529411763
Sword Art Online the Movie – Progressive – Scherzo of Deep Night,2022-10-22,0,9071701,3.6675,100,7.7,186,ja,"Animation, Action, Fantasy, Science Fiction",-1.8670241e+06,High Risk,-186702412.5
The Last House on the Left,2009-03-13,15000000,32721635,3.3728,113,6.489,1790,en,"Crime, Thriller, Horror, Drama",4.3589868e+07,Very Low Risk,190.59912
Yu-Gi-Oh!: Bonds Beyond Time,2010-01-23,0,3156482,1.7281,50,6.5,131,ja,"Animation, Fantasy",2.6761438e+07,High Risk,2676143800.0
Sonic the Hedgehog,2020-02-12,85000000,319715683,16.7239,99,7.3,9854,en,"Action, Science Fiction, Comedy, Family",6.6365024e+08,Very Low Risk,680.7649882352941
Rage,2014-05-09,15000000,2424381,2.5414,98,5.286,756,en,"Action, Crime, Thriller",4.6789675e+06,High Risk,-68.80688333333333
Marrowbone,2017-10-27,8000000,12294931,3.831,111,7.264,1645,es,"Thriller, Horror, Mystery",2.3918922e+07,Moderate Risk,198.986525
The Phantom of the Opera,1925-09-22,0,2000000,2.6874,107,7.082,354,en,"Drama, Horror, Music",1.0511935e+07,High Risk,1051193500.0
Megalopolis,2024-09-25,120000000,13857002,8.0549,138,5.301,737,en,"Science Fiction, Drama",5.4811412e+07,High Risk,-54.32382333333333
Young Frankenstein,1974-12-15,2800000,86273333,2.9839,106,7.869,3178,en,Comedy,1.8459966e+07,Very Low Risk,559.2845
Little Fockers,2010-12-21,100000000,310650585,3.5178,98,5.645,3265,en,"Comedy, Romance",2.0032984e+08,Very Low Risk,100.32984
The Gods Must Be Crazy II,1989-07-01,7500000,9600000,3.0625,98,7.064,498,en,"Action, Comedy",2.4176796e+07,Moderate Risk,222.35728
Till Death,2021-07-02,0,495268,1.8299,89,6.728,847,en,"Horror, Thriller",1.0330171e+07,High Risk,1033017100.0
Rio Bravo,1959-03-18,1200000,5750000,3.2423,141,7.8,1170,en,Western,-685793.75,Very Low Risk,-157.14947916666665
Ooops! Noah Is Gone...,2015-03-26,6000000,22783699,2.0456,85,6.4,320,en,"Animation, Adventure, Comedy, Family",4.236521e+07,Very Low Risk,606.0868
Wicked,2024-11-20,150000000,747289164,39.0715,162,6.931,2013,en,"Drama, Romance, Fantasy",5.0708096e+08,Very Low Risk,238.05397333333335
Olympus Has Fallen,2013-03-20,70000000,170270201,5.8981,120,6.402,6681,en,"Action, Thriller",2.2804238e+08,Very Low Risk,225.7748342857143
Godzilla: King of the Monsters,2019-05-29,170000000,387300138,9.0241,132,6.694,6294,en,"Science Fiction, Action",3.9403222e+08,Moderate Risk,131.7836611764706
Night of the Creeps,1986-08-21,5000000,591366,1.6481,88,6.7,514,en,"Horror, Comedy, Science Fiction",1.1241393e+07,Moderate Risk,124.82785999999999
Expend4bles,2023-09-15,100000000,37917985,14.4373,103,6.129,1644,en,"Action, Adventure, Thriller",2.487573e+08,High Risk,148.757296
Logan's Run,1976-06-23,9000000,25000000,2.0392,119,6.584,958,en,"Action, Science Fiction",4.603681e+07,Very Low Risk,411.52008888888884
Uncle Buck,1989-08-16,15000000,79300000,2.1595,100,6.8,1217,en,"Comedy, Drama, Family",5.694538e+07,Very Low Risk,279.6358666666667
The Void,2016-09-22,0,151042,2.647,90,5.994,1286,en,"Mystery, Horror, Science Fiction",6.548026e+06,High Risk,654802600.0
Curious George,2006-02-10,50000000,69834815,2.7138,87,6.443,513,en,"Adventure, Animation, Comedy, Family",6.857196e+07,Moderate Risk,37.14392
Violent Night,2022-11-30,20000000,75734910,3.8103,111,7.273,2268,en,"Action, Comedy, Fantasy, Thriller",3.1291534e+07,High Risk,56.45767000000001
Telling Lies in America,1997-08-02,4000000,318809,1.3591,101,5.8,37,en,Drama,1.0683205e+07,High Risk,167.080125
London Has Fallen,2016-03-02,60000000,205754447,5.3482,98,6.2,4791,en,"Action, Thriller",1.372889e+08,Very Low Risk,128.81482666666665
[REC]⁴ Apocalypse,2014-10-31,3000000,4915757,2.1881,95,5.6,1174,es,"Thriller, Horror",1.5932953e+07,Moderate Risk,431.0984333333334
Harry Potter and the Deathly Hallows: Part 1,2010-11-17,250000000,954305868,22.6469,146,7.742,19401,en,"Adventure, Fantasy",1.3333268e+09,Very Low Risk,433.3307392
Amélie,2001-04-25,10000000,173921954,10.1981,122,7.916,11718,fr,"Comedy, Romance",1.6349613e+08,Very Low Risk,1534.96128
The Boondock Saints II: All Saints Day,2009-11-24,8000000,10629321,1.7381,118,6.0,757,en,"Action, Thriller, Crime",1.3141154e+07,Moderate Risk,64.264425
Project Silence,2024-07-11,14750000,6283415,13.6295,96,7.002,337,ko,"Thriller, Action, Horror, Science Fiction, Adventure",3.4967044e+07,High Risk,137.06470508474575
The Chase,2017-11-29,0,3,1.4217,110,6.7,92,ko,"Thriller, Crime, Drama, Mystery",1.5797246e+07,High Risk,1579724600.0
Kraven the Hunter,2024-12-11,120000000,59184643,84.0879,127,6.619,1517,en,"Action, Adventure, Thriller",3.4556304e+08,High Risk,187.9692
Wolf Man,2025-01-15,25000000,34861127,24.7635,102,6.4,548,en,"Horror, Thriller",4.1793332e+07,Moderate Risk,67.173328
Dogman,2018-05-17,0,5080147,1.5871,103,7.532,2218,it,"Crime, Drama, Thriller",3.6796096e+07,High Risk,3679609600.0
Elemental,2023-06-14,200000000,496444308,19.93,102,7.618,4743,en,"Animation, Comedy, Family, Fantasy, Romance",7.089444e+08,Very Low Risk,254.472192
Spotlight,2015-11-06,20000000,98690254,4.1015,129,7.815,8333,en,"Drama, History",1.2324107e+08,Very Low Risk,516.20536
The Croods,2013-03-15,135000000,587204668,9.7515,98,6.919,7156,en,"Animation, Adventure, Family, Fantasy, Comedy, Action",5.4931514e+08,Very Low Risk,306.9001007407407
The Texas Chain Saw Massacre,1974-10-11,140000,30900000,6.6475,83,7.28,3422,en,Horror,8.180937e+07,Very Low Risk,58335.26285714286
You've Got Mail,1998-12-18,65000000,250800000,4.3808,119,6.688,3373,en,"Comedy, Romance",2.2553563e+08,Very Low Risk,246.97789538461538
City of Angels,1998-04-10,55000000,198685114,5.9751,114,6.806,2174,en,"Romance, Drama, Fantasy",1.1697277e+08,Very Low Risk,112.67776
BlackBerry,2023-02-13,5000000,2600000,2.9371,120,7.131,626,en,"Comedy, Drama",1.4251979e+07,Moderate Risk,185.03958
The Postman,1997-12-25,80000000,17626234,2.9255,177,6.266,1096,en,"Science Fiction, Adventure, Action",2.2987152e+08,High Risk,187.3394
The Thundering Mantis,1980-01-03,0,25309,1.0698,93,6.0,6,zh,Action,1.7416668e+07,High Risk,1741666800.0
Leap Year,2010-01-08,19000000,32686500,4.2109,100,6.892,2054,en,"Romance, Comedy",6.4682016e+07,Moderate Risk,240.43166315789475
Padmaavat,2018-01-25,31000000,81673897,2.4157,163,6.943,279,hi,"Drama, History, Romance",6.0106736e+07,Very Low Risk,93.89269677419355
The Book of Clarence,2024-01-11,40000000,6205230,3.5667,129,5.8,102,en,"Adventure, Comedy, Drama",1.7864326e+07,High Risk,-55.339185
Wild Card,2015-01-14,30000000,6738764,5.3463,92,5.686,1816,en,"Thriller, Crime, Action",4.455907e+07,High Risk,48.53024
Moonrise Kingdom,2012-05-16,16000000,68263166,3.8785,94,7.685,5946,en,"Comedy, Drama, Romance",4.3657428e+07,Very Low Risk,172.858925
Field of Dreams,1989-04-21,15000000,84431625,2.3322,107,7.099,1532,en,"Drama, Fantasy",2.470175e+07,Very Low Risk,64.67833333333334
Batman: Mask of the Phantasm,1993-12-25,6000000,5617391,2.816,76,7.481,1140,en,"Action, Animation, Crime, Mystery, Drama",9.841648e+06,Moderate Risk,64.02746666666667
Infested,2023-12-27,0,2110014,5.026,106,6.6,446,fr,"Horror, Thriller",2.6623114e+07,High Risk,2662311400.0
Jules,2023-08-10,0,2000000,9.7174,87,7.249,279,en,"Comedy, Science Fiction, Drama",1.158116e+07,High Risk,1158116000.0
The Woman in the Yard,2025-03-27,12000000,12605641,12.5169,88,4.7,11,en,"Horror, Mystery",4.1212264e+07,Moderate Risk,243.43553333333335
Hard Miles,2024-04-19,0,375541,2.1292,109,6.4,20,en,Drama,1.6821849e+06,High Risk,168218487.5
Nymphomaniac: Vol. II,2013-12-25,2350000,4934725,6.7406,124,6.717,2951,en,"Drama, Mystery",4.7483984e+07,Very Low Risk,1920.595063829787
Death Becomes Her,1992-07-30,55000000,149000000,5.3025,104,6.763,2703,en,"Comedy, Fantasy, Horror",1.4689632e+08,Moderate Risk,167.0842181818182
Rio 2,2014-03-19,103000000,498781117,5.0784,101,6.5,3537,en,"Animation, Adventure, Comedy, Family",2.9790086e+08,Very Low Risk,189.22413980582525
Naruto Shippuden the Movie: Bonds,2008-08-02,0,10642859,3.8457,90,7.3,486,ja,"Fantasy, Animation, Action",6.732317e+06,High Risk,673231700.0
Whore,1991-06-21,0,1008404,1.6521,85,5.3,97,en,"Drama, Comedy",4.2360444e+07,High Risk,4236044400.0
The Legend of Bagger Vance,2000-11-02,80000000,39459427,2.1114,126,6.586,912,en,"Drama, Romance",9.169952e+07,High Risk,14.624400000000001
Fantastic Four: Rise of the Silver Surfer,2007-06-13,130000000,301913131,7.2366,92,5.604,7941,en,"Science Fiction, Adventure, Action",4.0047872e+08,Very Low Risk,208.06055384615382
Shang-Chi and the Legend of the Ten Rings,2021-09-01,150000000,432243292,16.3374,132,7.524,9650,en,"Action, Adventure, Fantasy, Science Fiction",7.5652416e+08,Very Low Risk,404.34944
Titanic,1997-11-18,200000000,2264162353,31.0524,194,7.906,25853,en,"Drama, Romance",7.798716e+08,Very Low Risk,289.935808
Sky High,2005-07-29,35000000,86369815,4.3491,99,6.25,2334,en,"Adventure, Comedy, Family",1.277661e+08,Very Low Risk,265.04598857142855
Out of Sight,1998-06-26,48000000,77745966,2.2399,123,6.671,1299,en,"Romance, Comedy, Crime",9.742934e+07,Very Low Risk,102.9778
Barabbas,1961-12-23,0,5800000,2.4571,144,6.9,157,en,"History, Drama, Adventure",2.714198e+07,High Risk,2714198000.0
The Money Pit,1986-03-26,10000000,54999651,1.9221,91,6.5,1156,en,"Comedy, Romance",5.2131484e+07,Very Low Risk,421.31483999999995
Morgan,2016-09-01,8000000,8810591,1.7211,92,5.801,1500,en,"Horror, Science Fiction, Thriller",4.4918455e+06,High Risk,-43.85193125
Beautiful Wedding,2024-01-24,0,1781246,3.9108,95,5.5,265,en,"Romance, Comedy, Drama",1.8982086e+07,High Risk,1898208600.0
Phantom of the Paradise,1974-10-31,1300000,250000,1.754,92,7.467,681,en,"Music, Comedy, Horror, Fantasy, Drama, Romance, Thriller",945738.8,High Risk,-27.250860576923074
Knock Knock,2015-06-26,10000000,6341684,7.9193,99,5.381,3257,en,"Horror, Thriller, Crime",6.5497064e+07,Moderate Risk,554.97064
Detective Conan: The Bride of Halloween,2022-04-15,0,72699093,3.5773,111,6.6,88,ja,"Animation, Action, Crime, Mystery",3.4429844e+07,Very Low Risk,3442984400.0
"I Love You, Man",2009-03-20,41000000,92000000,1.9689,105,6.566,1763,en,"Comedy, Romance",7.390733e+07,Very Low Risk,80.2617756097561
Monsters University,2013-06-19,200000000,743600000,8.5654,104,7.0,10769,en,"Animation, Family",8.188087e+08,Very Low Risk,309.404352
Mission: Impossible - Ghost Protocol,2011-12-07,145000000,694713380,9.4416,133,7.093,10037,en,"Action, Thriller, Adventure",6.573742e+08,Very Low Risk,353.3615227586207
A Few Good Men,1992-12-11,40000000,243240178,5.3785,138,7.545,3746,en,Drama,1.4456702e+08,Very Low Risk,261.41756
Super Troopers,2001-02-15,3000000,23182223,1.8646,103,6.543,1133,en,"Comedy, Crime, Mystery",2.3046398e+07,Moderate Risk,668.2132666666666
National Lampoon's Christmas Vacation,1989-11-30,27000000,74542088,3.6925,97,7.235,2471,en,Comedy,5.7308588e+07,Very Low Risk,112.25402962962963
Back to the Future,1985-07-03,19000000,381109762,15.1001,116,8.3,20400,en,"Adventure, Comedy, Science Fiction",6.800231e+08,Very Low Risk,3479.068968421053
Cellular,2004-09-06,25000000,57678321,2.5405,94,6.4,1941,en,"Action, Thriller, Drama, Crime",4.2041824e+07,Moderate Risk,68.167296
The Farewell,2019-07-12,250300,23076657,2.4278,100,7.4,1433,en,"Comedy, Drama",1.0400355e+07,Very Low Risk,4055.1558130243707
A Single Man,2009-12-11,7000000,25000000,2.0694,100,7.278,1562,en,"Drama, Romance",3.3187414e+07,Very Low Risk,374.1059142857143
The Night Eats the World,2018-03-07,0,95208,2.0411,94,6.046,722,fr,"Drama, Horror, Thriller",1.5984544e+07,High Risk,1598454400.0
Get Shorty,1995-10-20,30250000,115101622,2.4497,105,6.492,1087,en,"Comedy, Thriller, Crime",5.182465e+07,Moderate Risk,71.32115041322315
Rushmore,1998-12-11,9000000,17096053,2.3781,93,7.398,2526,en,"Comedy, Drama",7.267785e+07,Moderate Risk,707.5316444444445
Miss Bala,2019-02-01,15000000,15200000,3.0243,104,6.4,551,en,Action,1.2261395e+07,High Risk,-18.257366666666666
A Quiet Place Part II,2021-05-21,55000000,297372261,9.2031,96,7.473,6738,en,"Science Fiction, Thriller, Horror",1.6751414e+08,Very Low Risk,204.57117090909088
Blood Ties,2013-08-22,25500000,2415472,1.7511,128,6.114,476,en,"Thriller, Crime, Drama",2.5745398e+07,High Risk,0.9623450980392156
King Richard,2021-11-18,50000000,39400000,3.3819,144,7.637,2575,en,"Drama, History",7.566442e+07,Moderate Risk,51.328832000000006
Melancholia,2011-05-26,7400000,15946321,2.7766,130,7.171,3561,en,"Drama, Science Fiction",3.23417e+07,Very Low Risk,337.04999999999995
Ad Astra,2019-09-17,87500000,127461872,3.3895,123,6.109,6746,en,"Science Fiction, Drama",1.4787414e+08,Moderate Risk,68.99902171428572
Rubber,2010-11-09,500000,98017,1.6182,82,5.91,1036,fr,"Comedy, Drama, Fantasy, Horror, Mystery",1.5327178e+07,High Risk,2965.4356
Synchronic,2020-10-23,0,1019041,1.979,101,6.323,970,en,"Horror, Science Fiction, Thriller",-4.229831e+06,High Risk,-422983100.0
White Bird,2023-10-25,20000000,8799528,5.3707,121,7.9,163,en,Drama,1.0571977e+07,High Risk,-47.140115
Cats,2019-12-19,95000000,77276321,2.1269,110,4.0,985,en,"Fantasy, Comedy, Drama",7.470997e+07,Moderate Risk,-21.357928421052634
The First Wives Club,1996-09-20,26000000,116400000,2.1805,102,6.709,764,en,Comedy,1.6018391e+07,Moderate Risk,-38.39080384615385
Hugo,2011-11-22,170000000,185770160,4.6037,126,7.172,7287,en,"Adventure, Drama, Family",3.806549e+08,Moderate Risk,123.91465411764706
Frances Ha,2013-05-17,0,4069826,2.21,86,7.358,1666,en,"Comedy, Drama",2.19805e+07,High Risk,2198050000.0
Poor Things,2023-12-07,35000000,117607117,20.6051,141,7.696,4641,en,"Science Fiction, Romance, Comedy",1.5570523e+08,Very Low Risk,344.8720914285714
The Glassworker,2024-07-26,116000,108000,31.5861,98,8.1,12,ur,"Animation, Family, Romance, War",1.08582376e+08,Moderate Risk,93505.49655172414
Caged No More,2016-01-15,0,114,1.2259,90,5.1,8,en,"Action, Drama, Thriller",-1.4649436e+06,High Risk,-146494362.5
Dangerous Liaisons,1988-12-21,14000000,34670720,3.2735,119,7.2,1181,en,"Drama, Romance",4.590763e+07,Very Low Risk,227.91165714285714
Pokémon Ranger and the Temple of the Sea,2006-07-15,0,27638625,2.1896,107,6.512,205,ja,"Family, Animation, Action, Adventure, Fantasy, Science Fiction",3.2618894e+07,Moderate Risk,3261889400.0
12 Strong,2018-01-18,35000000,67450815,5.1842,130,6.3,3014,en,"War, Drama, Action, History",5.0953996e+07,Moderate Risk,45.58284571428571
To Catch a Thief,1955-08-03,2500000,8750000,3.1012,106,7.272,1531,en,"Mystery, Romance, Thriller",1.6530244e+07,Very Low Risk,561.2097600000001
Cell 211,2009-11-06,5700000,19300483,3.6403,110,7.4,1264,es,"Action, Thriller, Drama",3.2126528e+07,Very Low Risk,463.623298245614
Godzilla: The Planet Eater,2018-11-09,0,1500000,1.9057,91,6.499,361,ja,"Animation, Science Fiction, Action, Adventure",2.6145095e+06,High Risk,261450950.0
The Texas Chainsaw Massacre 2,1986-08-22,4500000,8000000,3.543,100,5.64,901,en,"Horror, Comedy",2.7635096e+07,Moderate Risk,514.1132444444445
Sleepy Hollow,1999-11-19,100000000,206071526,6.1183,105,7.182,6900,en,"Drama, Fantasy, Thriller, Mystery, Horror",2.7934845e+08,Very Low Risk,179.34844800000002
Madagascar 3: Europe's Most Wanted,2012-06-06,145000000,746921274,8.445,93,6.608,6229,en,"Animation, Family, Comedy, Adventure",4.6698234e+08,Very Low Risk,222.05678344827584
The Darkest Hour,2011-12-22,30000000,64626786,2.7013,89,5.3,1486,en,"Horror, Action, Thriller, Science Fiction",3.1462192e+07,High Risk,4.873973333333334
Superman Returns,2006-06-28,223000000,391081192,4.7132,154,5.778,4258,en,"Science Fiction, Action, Adventure",3.8474787e+08,Moderate Risk,72.53267802690583
The Iron Giant,1999-08-06,50000000,23300000,7.2864,86,7.948,5716,en,"Family, Animation, Science Fiction, Adventure",1.21781624e+08,High Risk,143.563248
Detective Conan: The Time Bombed Skyscraper,1997-04-19,0,9107390,2.7099,94,7.4,233,ja,"Animation, Crime, Mystery, Adventure",8.763465e+06,High Risk,876346500.0
"Roman J. Israel, Esq.",2017-11-17,22000000,13025860,1.9327,122,6.346,1298,en,"Drama, Crime, Thriller",1.9952814e+07,High Risk,-9.305390909090908
Training Day,2001-10-05,45000000,104900000,6.0054,122,7.503,6084,en,"Action, Crime, Drama",1.2219397e+08,Very Low Risk,171.5421511111111
Code Geass: Lelouch of the Rebellion - Initiation,2017-10-21,0,639812,2.7015,135,7.1,32,ja,"Science Fiction, Animation, Drama, Action",2.1461094e+07,High Risk,2146109400.0
Karthik Calling Karthik,2010-02-26,2800000,3900000,1.3827,135,6.2,92,hi,"Romance, Thriller",2.3178112e+07,Moderate Risk,727.7897142857144
Red River,1948-08-26,3000000,9012000,3.5648,133,7.4,539,en,Western,5.751548e+06,Moderate Risk,91.71826666666666
Mean Girls,2004-04-30,17000000,130161094,14.1619,97,7.2,8953,en,"Drama, Comedy",1.5965058e+08,Very Low Risk,839.1210352941176
War Horse,2011-12-25,66000000,177584879,4.0069,146,7.305,3447,en,"War, History, Adventure",1.1428536e+08,Very Low Risk,73.15963636363637
Babylon A.D.,2008-08-20,70000000,72109200,4.2234,101,5.7,2128,en,"Action, Adventure, Science Fiction, Thriller",1.0085306e+08,Moderate Risk,44.07579428571429
The Others,2001-08-02,17000000,210002906,7.8048,104,7.612,6655,en,"Horror, Mystery, Thriller",1.2665538e+08,Very Low Risk,645.0316235294117
The Shack,2017-03-03,20000000,96942115,6.3061,132,7.487,2153,en,"Drama, Fantasy",4.1502796e+07,Moderate Risk,107.51398
Young Woman and the Sea,2024-05-31,40000000,581725,3.8186,129,7.9,342,en,"History, Drama",5.056346e+07,High Risk,26.40865
Beverly Hills Ninja,1997-01-17,18000000,31480022,2.0432,88,5.64,773,en,"Comedy, Action",2.8412206e+07,Moderate Risk,57.84558888888889
Juno,2007-12-05,7500000,232372681,4.9617,96,7.052,7261,en,"Comedy, Drama, Romance",1.132204e+08,Very Low Risk,1409.6053333333334
Coyote Ugly,2000-07-30,45000000,113900000,3.7329,100,6.3,2122,en,"Comedy, Drama, Music, Romance",1.610344e+08,Very Low Risk,257.85422222222223
Deuce Bigalow: Male Gigolo,1999-12-10,17000000,92938755,3.7619,88,5.984,1431,en,"Comedy, Romance",6.4931724e+07,Very Low Risk,281.95131764705883
Transformers: The Last Knight,2017-06-16,217000000,605425157,11.7427,154,6.053,6329,en,"Action, Adventure, Science Fiction",7.9593235e+08,Very Low Risk,266.78910230414743
Killer Joe,2012-06-07,10000000,4633668,1.5591,102,6.527,1456,en,"Crime, Thriller, Drama",2.4882458e+07,High Risk,148.82458
Dragon Ball Z: The World's Strongest,1990-03-10,0,1009767,4.3626,60,6.529,497,ja,"Action, Animation, Science Fiction",1.6046114e+07,High Risk,1604611400.0
How the Grinch Stole Christmas,2000-11-17,123000000,345800000,7.8625,104,6.774,7744,en,"Family, Comedy, Fantasy",3.5617974e+08,Very Low Risk,189.57702764227642
Ikiru,1952-10-09,0,55240,2.6584,143,8.3,1187,ja,Drama,2.4393484e+07,High Risk,2439348400.0
Winter's Bone,2010-06-11,2000000,13831503,2.1684,101,6.8,1801,en,"Drama, Mystery",2.091362e+07,Moderate Risk,945.681
The Purge: Anarchy,2014-07-17,9000000,111928365,6.2745,103,6.632,6465,en,"Horror, Thriller",1.5628054e+08,Very Low Risk,1636.4504888888887
War Dogs,2016-08-18,50000000,86234523,7.3329,114,6.922,5044,en,"Comedy, Crime, Drama",1.28740344e+08,Very Low Risk,157.480688
Dragon Ball Z: Dead Zone,1989-07-15,0,9060335,2.9979,41,6.762,555,ja,"Animation, Action, Fantasy",1.864336e+07,High Risk,1864336000.0
Small Things Like These,2024-11-01,0,10604490,5.38,99,6.9,203,en,Drama,2.9283292e+06,High Risk,292832925.0
Premalu,2024-02-09,380000,9000000,2.2586,155,7.7,39,ml,"Romance, Comedy",2.7922232e+07,Very Low Risk,7247.9557894736845
Flushed Away,2006-10-22,149000000,178120010,6.7256,84,6.305,3849,en,"Adventure, Animation, Comedy, Family",3.8883754e+08,Moderate Risk,160.96478926174495
The Many Saints of Newark,2021-09-22,50000000,13037403,2.6817,120,6.3,684,en,"Crime, Drama",1.5700904e+07,High Risk,-68.598192
A Quiet Place,2018-04-03,17000000,340955294,14.9312,91,7.399,14463,en,"Horror, Drama, Science Fiction",1.7009082e+08,Very Low Risk,900.5342117647059
Perfect Stranger,2007-04-11,60795000,73090611,2.3681,109,5.785,941,en,"Thriller, Crime, Mystery",5.4529136e+07,Moderate Risk,-10.306544946130439
Ice Age: Dawn of the Dinosaurs,2009-06-26,90000000,886686817,8.9887,94,6.753,8427,en,"Animation, Comedy, Family, Adventure",5.1423968e+08,Very Low Risk,471.3774222222222
2012,2009-10-10,200000000,791217826,13.1948,158,5.849,12100,en,"Action, Adventure, Science Fiction",7.978536e+08,Very Low Risk,298.926784
Real Genius,1985-08-07,8000000,12952019,7.8033,106,6.663,449,en,"Comedy, Romance, Science Fiction",1.6431567e+07,Moderate Risk,105.39458749999999
Chained Heat,1983-05-27,1250000,6149983,1.9175,99,5.2,62,en,"Action, Crime, Drama, Thriller",-3.0281562e+06,Very Low Risk,-342.2525
Roald Dahl's Matilda the Musical,2022-11-25,25000000,37289659,4.5227,117,6.8,741,en,"Family, Comedy, Fantasy",2.9695662e+07,High Risk,18.782648
"One Piece: Episode of Chopper Plus: Bloom in the Winter, Miracle Cherry Blossom",2008-03-01,0,8654110,1.9143,113,7.064,140,ja,"Action, Animation, Adventure, Comedy",2.5391896e+07,High Risk,2539189600.0
The Pianist,2002-09-17,35000000,120098945,11.1855,150,8.378,9438,en,"Drama, War",1.574858e+08,Very Low Risk,349.9594057142857
Elite Squad: The Enemy Within,2010-10-08,0,63027681,2.8618,115,7.816,1888,pt,"Drama, Action, Crime",2.048843e+07,Moderate Risk,2048843000.0
Bottle Shock,2008-09-05,5000000,4040588,1.8945,110,6.3,207,en,"Comedy, Drama",1.5355505e+07,Moderate Risk,207.11010000000002
Ne Zha 2,2025-01-29,80000000,2123000000,26.1666,144,7.8,145,zh,"Animation, Fantasy, Adventure",3.4159754e+08,Very Low Risk,326.99692
The Jungle Book,2016-04-07,175000000,966550600,9.0364,106,6.863,8136,en,"Family, Adventure, Drama, Fantasy",6.448383e+08,Very Low Risk,268.47901257142854
